date,race_no,favorite_name,favorite_odds,winner_name,winner_number,is_correct
2026-08-22,1,Cheval None,2.0,Le Troisir (NZ),3,False
2026-08-22,2,Cheval None,2.0,King Of The Sea (GB),1,False
2026-08-22,3,Cheval None,2.0,Boniface (FR),5,False
2026-08-22,4,Cheval None,2.0,Savvy Hallie (AUS),1,False
2026-08-22,5,Cheval None,2.0,Cherry Bomshell (AUS),1,False
2026-08-22,6,Cheval None,2.0,Campione D'Italia (AUS),8,False
2026-08-22,7,Cheval None,2.0,Autumn Glow (AUS),8,False
2026-08-22,8,Cheval None,2.0,Columbia Blue (AUS),1,False
2026-08-23,1,Cheval None,2.0,Le Troisir (NZ),3,False
2026-08-23,2,Cheval None,2.0,King Of The Sea (GB),1,False
2026-08-23,3,Cheval None,2.0,Boniface (FR),5,False
2026-08-23,4,Cheval None,2.0,Savvy Hallie (AUS),1,False
2026-08-23,5,Cheval None,2.0,Cherry Bomshell (AUS),1,False
2026-08-23,6,Cheval None,2.0,Campione D'Italia (AUS),8,False
2026-08-23,7,Cheval None,2.0,Autumn Glow (AUS),8,False
2026-08-23,8,Cheval None,2.0,Columbia Blue (AUS),1,False
2026-08-24,1,Cheval None,2.0,Le Troisir (NZ),3,False
2026-08-24,2,Cheval None,2.0,King Of The Sea (GB),1,False
2026-08-24,3,Cheval None,2.0,Boniface (FR),5,False
2026-08-24,4,Cheval None,2.0,Savvy Hallie (AUS),1,False
2026-08-24,5,Cheval None,2.0,Cherry Bomshell (AUS),1,False
2026-08-24,6,Cheval None,2.0,Campione D'Italia (AUS),8,False
2026-08-24,7,Cheval None,2.0,Autumn Glow (AUS),8,False
2026-08-24,8,Cheval None,2.0,Columbia Blue (AUS),1,False
